lon,lat,C,D,E,F,G,H,I,J
587917.1692,7775870.873,588113.6394,7775665.37,0,40,1,0,1590.98939,1000
588113.6394,7775870.873,588310.1096,7775665.37,0,41,1,0,1513.40012,1000
588310.1096,7775870.873,588506.5798,7775665.37,0,42,1,0,1435.919488,1000
588506.5798,7775870.873,588703.0499,7775665.37,0,43,1,0,1358.566083,1000
588703.0499,7775870.873,588899.5201,7775665.37,0,44,1,0,1281.362944,1000
588899.5201,7775870.873,589095.9903,7775665.37,0,45,1,0,1204.338971,1000
589095.9903,7775870.873,589292.4605,7775665.37,0,46,1,0,1127.530883,1000
589292.4605,7775870.873,589488.9307,7775665.37,0,47,1,0,1050.986011,1000
589488.9307,7775870.873,589685.4008,7775665.37,0,48,1,0,974.7663667,1000
589685.4008,7775870.873,589881.871,7775665.37,0,49,1,0,898.9546783,1000
589881.871,7775870.873,590078.3412,7775665.37,0,50,1,0,823.6636011,1000
590078.3412,7775870.873,590274.8114,7775665.37,0,51,1,0,749.0501398,1000
590274.8114,7775870.873,590471.2816,7775665.37,0,52,1,0,675.3389269,1000
590471.2816,7775870.873,590667.7517,7775665.37,0,53,1,0,602.8610043,1000
590667.7517,7775870.873,590864.2219,7775665.37,0,54,1,0,532.1205549,1000
590864.2219,7775870.873,591060.6921,7775665.37,0,55,1,0,463.913084,1000
591060.6921,7775870.873,591257.1623,7775665.37,0,56,1,0,399.5379633,1000
591257.1623,7775870.873,591453.6324,7775665.37,0,57,1,0,341.1714947,1000
591453.6324,7775870.873,591650.1026,7775665.37,0,58,1,0,292.4338619,1000
591650.1026,7775870.873,591846.5728,7775665.37,0,59,1,0,258.8229288,1000
591846.5728,7775870.873,592043.043,7775665.37,0,60,1,0,246.6033727,1000
592043.043,7775870.873,592239.5132,7775665.37,0,61,1,0,258.8229288,1000
592239.5132,7775870.873,592435.9833,7775665.37,0,62,1,0,292.4338619,1000
592435.9833,7775870.873,592632.4535,7775665.37,0,63,1,0,341.1714947,1000
592632.4535,7775870.873,592828.9237,7775665.37,0,64,1,0,399.5379633,1000
592828.9237,7775870.873,593025.3939,7775665.37,0,65,-0.999431254,-0.033721925,463.913084,1000
586738.3481,7775665.37,586934.8183,7775459.867,0,66,1,0,2049.893068,1000
586934.8183,7775665.37,587131.2885,7775459.867,0,67,1,0,1971.568221,1000
587131.2885,7775665.37,587327.7587,7775459.867,0,68,1,0,1893.265191,1000
587327.7587,7775665.37,587524.2289,7775459.867,0,69,1,0,1814.986801,1000
587524.2289,7775665.37,587720.699,7775459.867,0,70,1,0,1736.736382,1000
587720.699,7775665.37,587917.1692,7775459.867,0,71,1,0,1658.517894,1000
587917.1692,7775665.37,588113.6394,7775459.867,0,72,1,0,1580.336077,1000
588113.6394,7775665.37,588310.1096,7775459.867,0,73,1,0,1502.196658,1000
588310.1096,7775665.37,588506.5798,7775459.867,0,74,1,0,1424.106616,1000
588506.5798,7775665.37,588703.0499,7775459.867,0,75,1,0,1346.074544,1000
588703.0499,7775665.37,588899.5201,7775459.867,0,76,1,0,1268.111143,1000
588899.5201,7775665.37,589095.9903,7775459.867,0,77,1,0,1190.229908,1000
589095.9903,7775665.37,589292.4605,7775459.867,0,78,1,0,1112.448097,1000
589292.4605,7775665.37,589488.9307,7775459.867,0,79,1,0,1034.788129,1000
589488.9307,7775665.37,589685.4008,7775459.867,0,80,1,0,957.279659,1000
589685.4008,7775665.37,589881.871,7775459.867,0,81,1,0,879.9627205,1000
589881.871,7775665.37,590078.3412,7775459.867,0,82,1,0,802.8926476,1000
590078.3412,7775665.37,590274.8114,7775459.867,0,83,1,0,726.1480481,1000
590274.8114,7775665.37,590471.2816,7775459.867,0,84,1,0,649.8442445,1000
590471.2816,7775665.37,590667.7517,7775459.867,0,85,1,0,574.157005,1000
590667.7517,7775665.37,590864.2219,7775459.867,0,86,1,0,499.3667599,1000
590864.2219,7775665.37,591060.6921,7775459.867,0,87,1,0,425.9462705,1000
591060.6921,7775665.37,591257.1623,7775459.867,0,88,1,0,354.7470366,1000
591257.1623,7775665.37,591453.6324,7775459.867,0,89,1,0,287.4245374,1000
591453.6324,7775665.37,591650.1026,7775459.867,0,90,1,0,227.4476632,1000
591650.1026,7775665.37,591846.5728,7775459.867,0,91,1,0,182.2201535,1000
591846.5728,7775665.37,592043.043,7775459.867,0,92,1,0,164.4022485,1000
592043.043,7775665.37,592239.5132,7775459.867,0,93,1,0,182.2201535,1000
592239.5132,7775665.37,592435.9833,7775459.867,0,94,1,0,227.4476632,1000
592435.9833,7775665.37,592632.4535,7775459.867,0,95,1,0,287.4245374,1000
592632.4535,7775665.37,592828.9237,7775459.867,0,96,1,0,354.7470366,1000
592828.9237,7775665.37,593025.3939,7775459.867,0,97,-0.999431254,-0.033721925,425.9462705,1000
586738.3481,7775459.867,586934.8183,7775254.364,0,98,1,0,2044.942668,1000
586934.8183,7775459.867,587131.2885,7775254.364,0,99,1,0,1966.420651,1000
587131.2885,7775459.867,587327.7587,7775254.364,0,100,1,0,1887.904131,1000
587327.7587,7775459.867,587524.2289,7775254.364,0,101,1,0,1809.393825,1000
587524.2289,7775459.867,587720.699,7775254.364,0,102,1,0,1730.890576,1000
587720.699,7775459.867,587917.1692,7775254.364,0,103,1,0,1652.395391,1000
587917.1692,7775459.867,588113.6394,7775254.364,0,104,1,0,1573.909477,1000
588113.6394,7775459.867,588310.1096,7775254.364,0,105,1,0,1495.434293,1000
588310.1096,7775459.867,588506.5798,7775254.364,0,106,1,0,1416.971622,1000
588506.5798,7775459.867,588703.0499,7775254.364,0,107,1,0,1338.523665,1000
588703.0499,7775459.867,588899.5201,7775254.364,0,108,1,0,1260.09317,1000
588899.5201,7775459.867,589095.9903,7775254.364,0,109,1,0,1181.683612,1000
589095.9903,7775459.867,589292.4605,7775254.364,0,110,1,0,1103.299458,1000
589292.4605,7775459.867,589488.9307,7775254.364,0,111,1,0,1024.946534,1000
589488.9307,7775459.867,589685.4008,7775254.364,0,112,1,0,946.6325956,1000
589685.4008,7775459.867,589881.871,7775254.364,0,113,1,0,868.3681909,1000
589881.871,7775459.867,590078.3412,7775254.364,0,114,1,0,790.1680385,1000
590078.3412,7775459.867,590274.8114,7775254.364,0,115,1,0,712.0533079,1000
590274.8114,7775459.867,590471.2816,7775254.364,0,116,1,0,634.0555714,1000
590471.2816,7775459.867,590667.7517,7775254.364,0,249,0.766919836,-0.641742913,556.2240483,1000
590667.7517,7775459.867,590864.2219,7775254.364,0,118,1,0,478.6398295,1000
590864.2219,7775459.867,591060.6921,7775254.364,0,119,1,0,401.4463238,1000
591060.6921,7775459.867,591257.1623,7775254.364,0,120,1,0,324.9221222,1000
591257.1623,7775459.867,591453.6324,7775254.364,0,121,1,0,249.6833799,1000
591453.6324,7775459.867,591650.1026,7775254.364,0,122,1,0,177.3735183,1000
591650.1026,7775459.867,591846.5728,7775254.364,0,123,1,0,113.7238316,1000
591846.5728,7775459.867,592043.043,7775254.364,1,155,0,-1,82.20112424,2.366513857
592043.043,7775459.867,592239.5132,7775254.364,1,155,-0.691043124,-0.722813531,113.7238316,2.591073145
592239.5132,7775459.867,592435.9833,7775254.364,1,156,-0.691043124,-0.722813531,177.3735183,2.836940938
592435.9833,7775459.867,592632.4535,7775254.364,0,127,1,0,249.6833799,1000
592632.4535,7775459.867,592828.9237,7775254.364,0,128,1,0,324.9221222,1000
592828.9237,7775459.867,593025.3939,7775254.364,0,129,-0.999431254,-0.033721925,401.4463238,1000
586738.3481,7775254.364,586934.8183,7775048.861,0,130,1,0,2043.289869,1000
586934.8183,7775254.364,587131.2885,7775048.861,0,131,1,0,1964.701797,1000
587131.2885,7775254.364,587327.7587,7775048.861,0,132,1,0,1886.113725,1000
587327.7587,7775254.364,587524.2289,7775048.861,0,133,1,0,1807.525653,1000
587524.2289,7775254.364,587720.699,7775048.861,0,134,1,0,1728.937582,1000
587720.699,7775254.364,587917.1692,7775048.861,0,135,1,0,1650.34951,1000
587917.1692,7775254.364,588113.6394,7775048.861,0,136,1,0,1571.761438,1000
588113.6394,7775254.364,588310.1096,7775048.861,0,137,1,0,1493.173366,1000
588310.1096,7775254.364,588506.5798,7775048.861,0,138,1,0,1414.585294,1000
588506.5798,7775254.364,588703.0499,7775048.861,0,139,1,0,1335.997222,1000
588703.0499,7775254.364,588899.5201,7775048.861,0,140,1,0,1257.40915,1000
588899.5201,7775254.364,589095.9903,7775048.861,0,141,1,0,1178.821078,1000
589095.9903,7775254.364,589292.4605,7775048.861,0,142,1,0,1100.233006,1000
589292.4605,7775254.364,589488.9307,7775048.861,0,143,1,0,1021.644935,1000
589488.9307,7775254.364,589685.4008,7775048.861,0,144,1,0,943.0568627,1000
589685.4008,7775254.364,589881.871,7775048.861,0,145,1,0,864.4687908,1000
589881.871,7775254.364,590078.3412,7775048.861,0,146,1,0,785.8807189,1000
590078.3412,7775254.364,590274.8114,7775048.861,0,147,1,0,707.292647,1000
590274.8114,7775254.364,590471.2816,7775048.861,0,148,1,0,628.7045751,1000
590471.2816,7775254.364,590667.7517,7775048.861,0,149,1,0,550.1165032,1000
590667.7517,7775254.364,590864.2219,7775048.861,0,150,1,0,471.5284313,1000
590864.2219,7775254.364,591060.6921,7775048.861,0,151,1,0,392.9403594,1000
591060.6921,7775254.364,591257.1623,7775048.861,0,152,1,0,314.3522876,1000
591257.1623,7775254.364,591453.6324,7775048.861,0,153,1,0,235.7642157,1000
591453.6324,7775254.364,591650.1026,7775048.861,0,154,1,0,157.1761438,1000
591650.1026,7775254.364,591846.5728,7775048.861,1,187,0.691043124,-0.722813531,78.58807189,3.106139208
591846.5728,7775254.364,592043.043,7775048.861,1,187,0,-1,0,3.400881791
592043.043,7775254.364,592239.5132,7775048.861,1,187,-0.691043124,-0.722813531,78.58807189,3.723592596
592239.5132,7775254.364,592435.9833,7775048.861,1,188,-0.691043124,-0.722813531,157.1761438,4.076925537
592435.9833,7775254.364,592632.4535,7775048.861,1,157,-1,0,235.7642157,4.463786358
592632.4535,7775254.364,592828.9237,7775048.861,0,160,1,0,314.3522875,1000
592828.9237,7775254.364,593025.3939,7775048.861,0,161,-0.999431254,-0.033721925,392.9403594,1000
586738.3481,7775048.861,586934.8183,7774843.358,0,162,1,0,2044.942668,1000
586934.8183,7775048.861,587131.2885,7774843.358,0,163,1,0,1966.420651,1000
587131.2885,7775048.861,587327.7587,7774843.358,0,164,1,0,1887.904131,1000
587327.7587,7775048.861,587524.2289,7774843.358,0,165,1,0,1809.393825,1000
587524.2289,7775048.861,587720.699,7774843.358,0,166,1,0,1730.890576,1000
587720.699,7775048.861,587917.1692,7774843.358,0,167,1,0,1652.395391,1000
587917.1692,7775048.861,588113.6394,7774843.358,0,168,1,0,1573.909477,1000
588113.6394,7775048.861,588310.1096,7774843.358,0,169,1,0,1495.434293,1000
588310.1096,7775048.861,588506.5798,7774843.358,0,170,1,0,1416.971622,1000
588506.5798,7775048.861,588703.0499,7774843.358,0,171,1,0,1338.523665,1000
588703.0499,7775048.861,588899.5201,7774843.358,0,172,1,0,1260.09317,1000
588899.5201,7775048.861,589095.9903,7774843.358,0,173,1,0,1181.683612,1000
589095.9903,7775048.861,589292.4605,7774843.358,0,174,1,0,1103.299458,1000
589292.4605,7775048.861,589488.9307,7774843.358,0,175,1,0,1024.946534,1000
589488.9307,7775048.861,589685.4008,7774843.358,0,176,1,0,946.6325956,1000
589685.4008,7775048.861,589881.871,7774843.358,0,177,1,0,868.3681909,1000
589881.871,7775048.861,590078.3412,7774843.358,0,178,1,0,790.1680385,1000
590078.3412,7775048.861,590274.8114,7774843.358,0,179,1,0,712.0533079,1000
590274.8114,7775048.861,590471.2816,7774843.358,0,180,1,0,634.0555714,1000
590471.2816,7775048.861,590667.7517,7774843.358,0,181,1,0,556.2240483,1000
590667.7517,7775048.861,590864.2219,7774843.358,0,182,1,0,478.6398295,1000
590864.2219,7775048.861,591060.6921,7774843.358,0,183,1,0,401.4463238,1000
591060.6921,7775048.861,591257.1623,7774843.358,0,184,1,0,324.9221222,1000
591257.1623,7775048.861,591453.6324,7774843.358,0,185,1,0,249.6833799,1000
591453.6324,7775048.861,591650.1026,7774843.358,1,217,0,-1,177.3735183,4.887356532
591650.1026,7775048.861,591846.5728,7774843.358,1,217,-0.691043124,-0.722813531,113.7238316,5.35111942
591846.5728,7775048.861,592043.043,7774843.358,1,218,-0.691043124,-0.722813531,82.20112424,5.858888922
592043.043,7775048.861,592239.5132,7774843.358,1,187,-1,0,113.7238316,6.414840843
592239.5132,7775048.861,592435.9833,7774843.358,1,188,-1,0,177.3735183,7.023547225
592435.9833,7775048.861,592632.4535,7774843.358,0,191,1,0,249.6833799,1000
592632.4535,7775048.861,592828.9237,7774843.358,0,192,1,0,324.9221222,1000
592828.9237,7775048.861,593025.3939,7774843.358,0,193,-0.999431254,-0.033721925,401.4463238,1000
586738.3481,7774843.358,586934.8183,7774637.856,0,194,1,0,2049.893068,1000
586934.8183,7774843.358,587131.2885,7774637.856,0,195,1,0,1971.568221,1000
587131.2885,7774843.358,587327.7587,7774637.856,0,196,1,0,1893.265191,1000
587327.7587,7774843.358,587524.2289,7774637.856,0,197,1,0,1814.986801,1000
587524.2289,7774843.358,587720.699,7774637.856,0,198,1,0,1736.736382,1000
587720.699,7774843.358,587917.1692,7774637.856,0,199,1,0,1658.517894,1000
587917.1692,7774843.358,588113.6394,7774637.856,0,200,1,0,1580.336077,1000
588113.6394,7774843.358,588310.1096,7774637.856,0,201,1,0,1502.196658,1000
588310.1096,7774843.358,588506.5798,7774637.856,0,202,1,0,1424.106616,1000
588506.5798,7774843.358,588703.0499,7774637.856,0,203,1,0,1346.074544,1000
588703.0499,7774843.358,588899.5201,7774637.856,0,204,1,0,1268.111143,1000
588899.5201,7774843.358,589095.9903,7774637.856,0,205,1,0,1190.229908,1000
589095.9903,7774843.358,589292.4605,7774637.856,0,206,1,0,1112.448097,1000
589292.4605,7774843.358,589488.9307,7774637.856,0,207,1,0,1034.788129,1000
589488.9307,7774843.358,589685.4008,7774637.856,0,208,1,0,957.279659,1000
589685.4008,7774843.358,589881.871,7774637.856,0,209,1,0,879.9627205,1000
589881.871,7774843.358,590078.3412,7774637.856,0,210,1,0,802.8926476,1000
590078.3412,7774843.358,590274.8114,7774637.856,0,211,1,0,726.1480481,1000
590274.8114,7774843.358,590471.2816,7774637.856,0,212,1,0,649.8442445,1000
590471.2816,7774843.358,590667.7517,7774637.856,0,213,1,0,574.157005,1000
590667.7517,7774843.358,590864.2219,7774637.856,0,214,1,0,499.3667599,1000
590864.2219,7774843.358,591060.6921,7774637.856,0,215,1,0,425.9462705,1000
591060.6921,7774843.358,591257.1623,7774637.856,0,216,1,0,354.7470366,1000
591257.1623,7774843.358,591453.6324,7774637.856,1,249,0.691043124,-0.722813531,287.4245374,7.690013959
591453.6324,7774843.358,591650.1026,7774637.856,1,249,0,-1,227.4476632,8.419721944
591650.1026,7774843.358,591846.5728,7774637.856,1,249,-0.691043124,-0.722813531,182.2201535,9.218672161
591846.5728,7774843.358,592043.043,7774637.856,1,218,-1,0,164.4022485,10.09343503
592043.043,7774843.358,592239.5132,7774637.856,0,221,1,0,182.2201535,1000
592239.5132,7774843.358,592435.9833,7774637.856,0,222,1,0,227.4476632,1000
592435.9833,7774843.358,592632.4535,7774637.856,0,223,1,0,287.4245374,1000
592632.4535,7774843.358,592828.9237,7774637.856,0,224,1,0,354.7470366,1000
592828.9237,7774843.358,593025.3939,7774637.856,0,225,-0.999431254,-0.033721925,425.9462705,1000
586738.3481,7774637.856,586934.8183,7774432.353,0,226,1,0,2058.117274,1000
586934.8183,7774637.856,587131.2885,7774432.353,0,227,1,0,1980.117768,1000
587131.2885,7774637.856,587327.7587,7774432.353,0,228,1,0,1902.166714,1000
587327.7587,7774637.856,587524.2289,7774432.353,0,229,1,0,1824.270323,1000
587524.2289,7774637.856,587720.699,7774432.353,0,230,1,0,1746.435909,1000
587720.699,7774637.856,587917.1692,7774432.353,0,231,1,0,1668.672145,1000
587917.1692,7774637.856,588113.6394,7774432.353,0,232,1,0,1590.98939,1000
588113.6394,7774637.856,588310.1096,7774432.353,0,315,0.993993268,-0.109441229,1513.40012,1000
588310.1096,7774637.856,588506.5798,7774432.353,0,234,1,0,1435.919488,1000
588506.5798,7774637.856,588703.0499,7774432.353,0,235,1,0,1358.566083,1000
588703.0499,7774637.856,588899.5201,7774432.353,0,236,1,0,1281.362944,1000
588899.5201,7774637.856,589095.9903,7774432.353,0,237,1,0,1204.338971,1000
589095.9903,7774637.856,589292.4605,7774432.353,0,238,1,0,1127.530883,1000
589292.4605,7774637.856,589488.9307,7774432.353,0,239,1,0,1050.986011,1000
589488.9307,7774637.856,589685.4008,7774432.353,0,240,1,0,974.7663667,1000
589685.4008,7774637.856,589881.871,7774432.353,0,241,1,0,898.9546783,1000
589881.871,7774637.856,590078.3412,7774432.353,0,242,1,0,823.6636011,1000
590078.3412,7774637.856,590274.8114,7774432.353,0,243,1,0,749.0501398,1000
590274.8114,7774637.856,590471.2816,7774432.353,0,244,1,0,675.3389269,1000
590471.2816,7774637.856,590667.7517,7774432.353,0,245,1,0,602.8610043,1000
590667.7517,7774637.856,590864.2219,7774432.353,0,246,1,0,532.1205549,1000
590864.2219,7774637.856,591060.6921,7774432.353,0,247,1,0,463.913084,1000
591060.6921,7774637.856,591257.1623,7774432.353,0,248,1,0,399.5379633,1000
591257.1623,7774637.856,591453.6324,7774432.353,1,281,0.691043124,-0.722813531,341.1714947,11.05120444
591453.6324,7774637.856,591650.1026,7774432.353,1,281,0,-1,292.4338619,12.09985691
591650.1026,7774637.856,591846.5728,7774432.353,1,282,0,-1,258.8229288,13.24801636
591846.5728,7774637.856,592043.043,7774432.353,0,252,1,0,246.6033727,1000
592043.043,7774637.856,592239.5132,7774432.353,0,253,1,0,258.8229288,1000
592239.5132,7774637.856,592435.9833,7774432.353,0,254,1,0,292.4338619,1000
592435.9833,7774637.856,592632.4535,7774432.353,0,255,1,0,341.1714947,1000
592632.4535,7774637.856,592828.9237,7774432.353,0,256,1,0,399.5379633,1000
592828.9237,7774637.856,593025.3939,7774432.353,0,257,-0.999431254,-0.033721925,463.913084,1000
586738.3481,7774432.353,586934.8183,7774226.85,0,258,1,0,2069.576258,1000
586934.8183,7774432.353,587131.2885,7774226.85,0,259,1,0,1992.025489,1000
587131.2885,7774432.353,587327.7587,7774226.85,0,260,1,0,1914.559318,1000
587327.7587,7774432.353,587524.2289,7774226.85,0,261,1,0,1837.188446,1000
587524.2289,7774432.353,587720.699,7774226.85,0,262,1,0,1759.925441,1000
587720.699,7774432.353,587917.1692,7774226.85,0,263,1,0,1682.785162,1000
587917.1692,7774432.353,588113.6394,7774226.85,0,264,1,0,1605.785295,1000
588113.6394,7774432.353,588310.1096,7774226.85,0,265,1,0,1528.947055,1000
588310.1096,7774432.353,588506.5798,7774226.85,0,266,1,0,1452.296096,1000
588506.5798,7774432.353,588703.0499,7774226.85,0,267,1,0,1375.86372,1000
588703.0499,7774432.353,588899.5201,7774226.85,0,268,1,0,1299.688489,1000
588899.5201,7774432.353,589095.9903,7774226.85,0,269,1,0,1223.818423,1000
589095.9903,7774432.353,589292.4605,7774226.85,0,270,1,0,1148.31401,1000
589292.4605,7774432.353,589488.9307,7774226.85,0,271,1,0,1073.252426,1000
589488.9307,7774432.353,589685.4008,7774226.85,0,272,1,0,998.7335197,1000
589685.4008,7774432.353,589881.871,7774226.85,0,273,1,0,924.888473,1000
589881.871,7774432.353,590078.3412,7774226.85,0,274,1,0,851.8925411,1000
590078.3412,7774432.353,590274.8114,7774226.85,0,275,1,0,779.9841573,1000
590274.8114,7774432.353,590471.2816,7774226.85,0,276,1,0,709.4940732,1000
590471.2816,7774432.353,590667.7517,7774226.85,0,277,1,0,640.8904464,1000
590667.7517,7774432.353,590864.2219,7774226.85,0,278,1,0,574.8490748,1000
590864.2219,7774432.353,591060.6921,7774226.85,0,279,1,0,512.3617114,1000
591060.6921,7774432.353,591257.1623,7774226.85,0,280,1,0,454.8953263,1000
591257.1623,7774432.353,591453.6324,7774226.85,1,313,0.691043124,-0.722813531,404.59506,14.50512504
591453.6324,7774432.353,591650.1026,7774226.85,1,314,0.691043124,-0.722813531,364.440307,15.88152118
591650.1026,7774432.353,591846.5728,7774226.85,1,315,0.691043124,-0.722813531,338.0657958,17.38852401
591846.5728,7774432.353,592043.043,7774226.85,1,315,0,-1,328.804497,19.03852685
592043.043,7774432.353,592239.5132,7774226.85,0,285,1,0,338.0657958,1000
592239.5132,7774432.353,592435.9833,7774226.85,0,286,1,0,364.440307,1000
592435.9833,7774432.353,592632.4535,7774226.85,0,287,1,0,404.59506,1000
592632.4535,7774432.353,592828.9237,7774226.85,0,288,1,0,454.8953263,1000
592828.9237,7774432.353,593025.3939,7774226.85,0,289,-0.999431254,-0.033721925,512.3617114,1000
586738.3481,7774226.85,586934.8183,7774021.347,0,290,1,0,2084.216666,1000
586934.8183,7774226.85,587131.2885,7774021.347,0,291,1,0,2007.231619,1000
587131.2885,7774226.85,587327.7587,7774021.347,0,292,1,0,1930.375768,1000
587327.7587,7774226.85,587524.2289,7774021.347,0,293,1,0,1853.665182,1000
587524.2289,7774226.85,587720.699,7774021.347,0,294,1,0,1777.118674,1000
587720.699,7774226.85,587917.1692,7774021.347,0,295,1,0,1700.758397,1000
587917.1692,7774226.85,588113.6394,7774021.347,0,296,1,0,1624.610611,1000
588113.6394,7774226.85,588310.1096,7774021.347,0,297,1,0,1548.706661,1000
588310.1096,7774226.85,588506.5798,7774021.347,0,298,1,0,1473.084239,1000
588506.5798,7774226.85,588703.0499,7774021.347,0,299,1,0,1397.789039,1000
588703.0499,7774226.85,588899.5201,7774021.347,0,300,1,0,1322.876937,1000
588899.5201,7774226.85,589095.9903,7774021.347,0,301,1,0,1248.4169,1000
589095.9903,7774226.85,589292.4605,7774021.347,0,302,1,0,1174.494908,1000
589292.4605,7774226.85,589488.9307,7774021.347,0,303,1,0,1101.219321,1000
589488.9307,7774226.85,589685.4008,7774021.347,0,304,1,0,1028.728276,1000
589685.4008,7774226.85,589881.871,7774021.347,0,305,1,0,957.200037,1000
589881.871,7774226.85,590078.3412,7774021.347,0,306,1,0,886.8675916,1000
590078.3412,7774226.85,590274.8114,7774021.347,0,307,1,0,818.0394301,1000
590274.8114,7774226.85,590471.2816,7774021.347,0,308,1,0,751.1291922,1000
590471.2816,7774226.85,590667.7517,7774021.347,0,309,1,0,686.6977412,1000
590667.7517,7774226.85,590864.2219,7774021.347,0,310,1,0,625.5115364,1000
590864.2219,7774226.85,591060.6921,7774021.347,0,311,1,0,568.6191579,1000
591060.6921,7774226.85,591257.1623,7774021.347,0,312,1,0,517.4388672,1000
591257.1623,7774226.85,591453.6324,7774021.347,1,345,0.691043124,-0.722813531,473.8252695,20.845099
591453.6324,7774226.85,591650.1026,7774021.347,1,346,0.691043124,-0.722813531,440.0340451,22.82309738
591650.1026,7774226.85,591846.5728,7774021.347,1,347,0.691043124,-0.722813531,418.4515572,24.98878868
591846.5728,7774226.85,592043.043,7774021.347,1,347,0,-1,411.0056212,27.35998316
592043.043,7774226.85,592239.5132,7774021.347,1,347,-0.691043124,-0.722813531,418.4515572,29.95618107
592239.5132,7774226.85,592435.9833,7774021.347,0,318,1,0,440.0340451,1000
592435.9833,7774226.85,592632.4535,7774021.347,0,319,1,0,473.8252695,1000
592632.4535,7774226.85,592828.9237,7774021.347,0,320,1,0,517.4388672,1000
592828.9237,7774226.85,593025.3939,7774021.347,0,321,-0.999431254,-0.033721925,568.6191579,1000
586738.3481,7774021.347,586934.8183,7773815.844,0,322,1,0,2101.972022,1000
586934.8183,7774021.347,587131.2885,7773815.844,0,323,1,0,2025.661878,1000
587131.2885,7774021.347,587327.7587,7773815.844,0,324,1,0,1949.532733,1000
587327.7587,7774021.347,587524.2289,7773815.844,0,325,1,0,1873.606651,1000
587524.2289,7774021.347,587720.699,7773815.844,0,326,1,0,1797.909357,1000
587720.699,7774021.347,587917.1692,7773815.844,0,327,1,0,1722.471015,1000
587917.1692,7774021.347,588113.6394,7773815.844,0,328,1,0,1647.327202,1000
588113.6394,7774021.347,588310.1096,7773815.844,0,329,1,0,1572.520141,1000
588310.1096,7774021.347,588506.5798,7773815.844,0,330,1,0,1498.10028,1000
588506.5798,7774021.347,588703.0499,7773815.844,0,331,1,0,1424.12832,1000
588703.0499,7774021.347,588899.5201,7773815.844,0,332,1,0,1350.677854,1000
588899.5201,7774021.347,589095.9903,7773815.844,0,333,1,0,1277.838812,1000
589095.9903,7774021.347,589292.4605,7773815.844,0,334,1,0,1205.722009,1000
